solar,wind,electricity,heat
0.096619,0.121296,0.0001215048,0.0002901061
0.091739,0.174995,0.000122076,0.0002689849
0.074938,0.258907,0.0001210288,0.0002677424
0.045423,0.383407,0.0001179469,0.0002919697
0.011641,0.526931,0.000116745,0.0002925909
0,0.657339,0.0001184942,0.0002950758
0,0.748305,0.0001270737,0.0003006667
0,0.806185,0.0001285849,0.0003000455
0,0.834782,0.0001244677,0.0003019091
0,0.845516,0.0001187679,0.000298803
0,0.845993,0.0001134013,0.0002925909
0,0.841387,0.0001154361,0.0002764394
0,0.834216,0.0001153528,0.0002081061
0,0.814939,0.0001082727,0.0001832576
0,0.787758,0.0001018946,0.0001944394
0,0.755493,9.67778290037796E-05,0.000205
0,0.71703,9.4588339207533E-05,0.000205
0,0.660792,9.40647655643349E-05,0.0002149394
0,0.591239,9.40647655643349E-05,0.0002391667
0,0.524566,9.63613499772176E-05,0.0003075
0,0.462304,9.66588349939619E-05,0.0003485
0.00554,0.386052,0.0001012758,0.0003391818
0.02643,0.297422,0.0001054406,0.0003261364
0.04573,0.222324,0.0001100814,0.0003137121
0.057099,0.166182,0.0001150672,0.0003130909
0.068052,0.118535,0.0001175542,0.0003143334
0.071526,0.082108,0.0001163285,0.0003012879
0.049794,0.064249,0.000113318,0.0002969394
0.017918,0.06836,0.0001124731,0.0002981818
0.000285,0.094394,0.000114032,0.0003050152
0,0.129465,0.0001241703,0.0003087424
0,0.155494,0.0001283469,0.0003087424
0,0.176567,0.0001263359,0.0003006667
0,0.198698,0.0001216833,0.0002944546
0,0.224562,0.0001155551,0.0002851364
0,0.231382,0.0001162333,0.0002776818
0,0.224481,0.0001142343,0.0002192879
0,0.212267,0.000106452,0.0001925758
0,0.204475,0.0001010854,0.0001919546
0,0.194545,9.70872134293058E-05,0.0002068636
0,0.178164,9.41004637594802E-05,0.0002105909
0,0.14333,9.51476110614764E-05,0.0002199091
0,0.106283,0.0001020017,0.0002385455
0,0.07623,0.0001163761,0.0003081212
0,0.055587,0.0001296559,0.0003255152
0.077264,0.039141,0.0001360221,0.0003081212
0.216289,0.023739,0.0001367955,0.0002944546
0.335969,0.017391,0.0001373072,0.0002857576
0.403832,0.021849,0.0001379498,0.0002907273
0.406394,0.042782,0.0001342609,0.000287
0.355394,0.062213,0.0001349035,0.0002770606
0.242918,0.080229,0.0001346298,0.0002758182
0.093341,0.111066,0.0001337731,0.0002696061
0.00175,0.163784,0.0001349987,0.0002727121
0,0.229751,0.000144066,0.000278303
0,0.287306,0.0001451251,0.0002770606
0,0.32231,0.0001377475,0.0002727121
0,0.334882,0.0001313694,0.0002509697
0,0.345451,0.0001247295,0.0002478637
0,0.365203,0.0001260504,0.000242894
0,0.384523,0.0001231469,0.0001900909
0,0.39018,0.0001148768,0.000172697
0,0.371334,0.0001081418,0.0001751818
0,0.342398,0.0001035962,0.0001894697
0,0.307524,0.0001017399,0.0002093485
0,0.273708,0.0001035962,0.0002217727
0,0.242204,0.0001094745,0.0002528333
0,0.211476,0.0001226709,0.0003261364
0,0.189333,0.0001347726,0.0003702424
0.009195,0.164665,0.0001402582,0.0003137121
0.047641,0.132215,0.000137688,0.0003087424
0.090388,0.105303,0.0001361172,0.0003019091
0.127088,0.081704,0.0001376999,0.0002981818
0.148794,0.059294,0.0001335113,0.0002969394
0.150591,0.045594,0.0001343442,0.0002944546
0.128613,0.044297,0.0001338683,0.0002969394
0.07106,0.053339,0.0001341895,0.0002745758
0.003258,0.071534,0.0001357246,0.0002665
0,0.090871,0.0001459581,0.0002348182
0,0.10907,0.0001477668,0.0002391667
0,0.125489,0.0001414482,0.0002298485
0,0.136596,0.0001337731,0.0002335758
0,0.150649,0.000127752,0.0002441364
0,0.162367,0.0001283112,0.0002056212
0,0.176367,0.0001262645,0.0001646212
0,0.193332,0.0001177565,0.0001459849
0,0.203727,0.0001103431,0.0001490909
0,0.210103,0.0001045243,0.0001596515
0,0.206776,0.0001030845,0.0001671061
0,0.194505,0.000105988,0.0001845
0,0.183395,0.0001118663,0.0002236364
0,0.175232,0.0001247176,0.000298803
0,0.170146,0.0001366051,0.0003056364
0.067126,0.162294,0.0001407461,0.0002950758
0.184019,0.15305,0.0001401749,0.0002807879
0.304866,0.137293,0.0001388541,0.0002696061
0.394485,0.112974,0.0001385566,0.0002348182
0.408927,0.091606,0.0001369145,0.0002211515
0.35976,0.082472,0.0001372715,0.0002112121
0.25436,0.07738,0.0001358436,0.0002192879
0.10778,0.07931,0.0001364504,0.0002074849
0.0024,0.0897,0.0001356294,0.0002255
0,0.097658,0.0001455178,0.0002615303
0,0.094612,0.0001473741,0.000263394
0,0.08576,0.0001407104,0.0002845152
0,0.075083,0.0001340944,0.000287
0,0.065665,0.0001273474,0.0002671212
0,0.056728,0.0001292037,0.0002472424
0,0.047346,0.0001268238,0.0001913333
0,0.0402,0.000117102,0.0001807727
0,0.038438,0.0001091889,0.000181394
0,0.045682,0.0001048932,0.0001907121
0,0.062881,0.0001031321,0.0001900909
0,0.083764,0.0001042269,0.0001956818
0,0.113943,0.0001098672,0.0002267424
0,0.154571,0.0001225995,0.0003056364
0.000009,0.198913,0.0001342609,0.000345394
0.059474,0.237378,0.0001395086,0.0003342121
0.139784,0.266344,0.0001400916,0.0003236515
0.207921,0.29141,0.0001401987,0.0003137121
0.262834,0.305059,0.0001419123,0.000298803
0.282589,0.30429,0.0001395562,0.0003000455
0.259873,0.29988,0.0001402106,0.0002963182
0.195584,0.301956,0.0001386637,0.0002919697
0.086332,0.317774,0.0001391635,0.0002888637
0.002121,0.345242,0.0001393777,0.0002888637
0,0.361516,0.0001474098,0.0002901061
0,0.379819,0.000147981,0.0002814091
0,0.406115,0.0001425667,0.0002720909
0,0.431427,0.0001351534,0.000263394
0,0.451883,0.0001277877,0.0002584243
0,0.485349,0.0001299772,0.0002435152
0,0.513379,0.0001282874,0.0001745606
0,0.542096,0.0001197556,0.0001478485
0,0.568909,0.0001125564,0.0001435
0,0.598696,0.0001083797,0.0001509546
0,0.634166,0.0001072731,0.0001596515
0,0.687784,0.0001089866,0.0001782879
0,0.709917,0.0001131157,0.0002056212
0,0.705814,0.0001261693,0.0002826515
0,0.68404,0.0001384495,0.0003149546
0.038498,0.648343,0.0001421978,0.0003037727
0.147806,0.593246,0.0001405795,0.0003037727
0.315057,0.551427,0.0001392349,0.0002963182
0.4368,0.535958,0.0001397228,0.0002602879
0.471365,0.515982,0.0001365575,0.0002366818
0.425294,0.4672,0.0001358793,0.0002180455
0.311134,0.381649,0.0001344513,0.0002174243
0.135982,0.34035,0.0001342133,0.0002174243
0.002841,0.333881,0.0001349273,0.0002273637
0,0.332573,0.0001437924,0.0002509697
0,0.332875,0.0001439352,0.0002646364
0,0.328777,0.0001377356,0.0002602879
0,0.313851,0.0001322618,0.0002509697
0,0.29224,0.0001252531,0.0002509697
0,0.268551,0.0001288229,0.000237303
0,0.239083,0.0001288824,0.0001857424
0,0.210405,0.0001191487,0.000164
0,0.182572,0.0001117235,0.0001590303
0,0.159968,0.000107523,0.0001646212
0,0.144647,0.0001033701,0.0001677273
0,0.132654,0.0001012996,0.0001851212
0,0.128774,0.0001020969,0.0002180455
0,0.126178,0.0001054525,0.0002975606
0.000008,0.123987,0.0001078086,0.0003311061
0.0738,0.123489,0.0001161382,0.0003118485
0.179492,0.108641,0.000121362,0.0003130909
0.254836,0.08368,0.0001241584,0.0003106061
0.305859,0.094592,0.0001244082,0.000304394
0.322512,0.120943,0.0001245034,0.0003012879
0.282464,0.137187,0.0001254792,0.0002975606
0.184176,0.162207,0.0001204338,0.0002981818
0.059505,0.214238,0.0001182443,0.0002913485
0.001521,0.273182,0.0001186727,0.0002932121
0,0.310908,0.0001282517,0.000295697
0,0.342955,0.0001322261,0.0002919697
0,0.384065,0.0001284778,0.0002826515
0,0.43193,0.0001217309,0.0002776818
0,0.486595,0.0001164118,0.0002640152
0,0.582011,0.0001186608,0.0002540758
0,0.681077,0.000120184,0.0001925758
0,0.746583,0.000114496,0.0001646212
0,0.777987,0.0001090342,0.0001627576
0,0.779641,0.0001046314,0.0001714546
0,0.765315,0.0001010497,0.0001733182
0,0.71105,0.0001001573,0.0001826364
0,0.656147,9.94432948548974E-05,0.0002099697
0,0.624462,0.0001004666,0.0002851364
0.000366,0.603871,0.0001026204,0.0003099849
0.104938,0.562507,0.0001071779,0.0002919697
0.246203,0.475009,0.0001119139,0.0002894849
0.388778,0.425441,0.0001147459,0.000287
0.46057,0.44043,0.0001172448,0.0002863788
0.444998,0.450186,0.0001185061,0.000278303
0.362363,0.404823,0.0001135679,0.0002602879
0.257345,0.309537,0.0001102004,0.0002596667
0.131665,0.252817,0.0001100219,0.0002478637
0.01056,0.266098,0.0001116997,0.0002497273
0,0.269156,0.0001238847,0.0002478637
0,0.255619,0.000130346,0.0002522121
0,0.245477,0.0001286801,0.0002497273
0,0.245533,0.0001249794,0.0002422727
0,0.244637,0.0001194581,0.0002335758
0,0.213705,0.0001200769,0.000222394
0,0.177208,0.0001198151,0.0001714546
0,0.144706,0.0001121519,0.0001441212
0,0.115715,0.0001065115,0.0001410152
0,0.090186,0.0001019898,0.0001490909
0,0.067839,9.94908924588245E-05,0.0001515758
0,0.052954,9.9883572683423E-05,0.0001608939
0,0.043536,0.0001067495,0.0001851212
0,0.040793,0.0001221474,0.0002522121
0.000181,0.046858,0.0001346298,0.0002745758
0.133707,0.04908,0.0001399132,0.0002584243
0.283138,0.040174,0.0001407104,0.0002540758
0.38973,0.039655,0.0001382948,0.0002447576
0.451912,0.050276,0.0001394967,0.0002354394
0.454958,0.058269,0.0001372239,0.0002248788
0.400618,0.064285,0.0001373072,0.0002155606
0.280132,0.068195,0.0001346774,0.0002093485
0.121471,0.081395,0.0001336779,0.0002093485
0.002621,0.102664,0.0001340468,0.0002112121
0,0.119268,0.0001448157,0.0002335758
0,0.12638,0.0001479691,0.0002435152
0,0.134802,0.0001415315,0.0002447576
0,0.153363,0.0001336303,0.0002410303
0,0.180171,0.0001255863,0.0002366818
0,0.20231,0.0001281684,0.0002279849
0,0.217177,0.0001268119,0.0001845
0,0.229949,0.0001178041,0.0001652424
0,0.248285,0.000111069,0.0001702121
0,0.268965,0.0001070946,0.0001739394
0,0.285289,0.0001042388,0.0001652424
0,0.283177,0.0001049289,0.000172697
0,0.281505,0.0001109976,0.0001987879
0,0.289954,0.00012467,0.0002745758
0,0.305255,0.0001364623,0.000298803
0.01223,0.318006,0.0001406747,0.0002963182
0.040922,0.328745,0.0001409603,0.0002888637
0.065173,0.356483,0.0001409841,0.000278303
0.083875,0.376421,0.0001430665,0.0002733333
0.097074,0.373547,0.000140401,0.0002658788
0.078982,0.368249,0.0001401154,0.0002665
0.045503,0.379018,0.0001390802,0.0002696061
0.013303,0.406652,0.0001393896,0.0002646364
0.000042,0.433562,0.0001402344,0.0002696061
0,0.451022,0.0001485997,0.0002795455
0,0.457097,0.0001498968,0.0002665
0,0.449532,0.0001431974,0.0002627727
0,0.423521,0.0001356413,0.0002602879
0,0.3818,0.0001285849,0.0002515909
0,0.307331,0.0001306435,0.0002310909
0,0.235753,0.0001290371,0.0001695909
0,0.182599,0.0001203267,0.0001466061
0,0.155854,0.0001149006,0.0001435
0,0.16407,0.0001106168,0.0001515758
0,0.202735,0.0001076896,0.0001621364
0,0.259606,0.0001088914,0.0001720758
0,0.311071,0.0001140677,0.0002062424
0,0.347296,0.0001258362,0.0002863788
0.000014,0.373641,0.0001377594,0.0003298637
0.053023,0.378504,0.0001437805,0.0003186818
0.156395,0.357629,0.0001444944,0.0003006667
0.282117,0.332356,0.0001454345,0.0002938334
0.388252,0.346323,0.0001470528,0.0002857576
0.429552,0.340466,0.00014478,0.0002876212
0.384005,0.295895,0.0001449704,0.0002801667
0.278894,0.221545,0.000142531,0.0002851364
0.132209,0.155187,0.0001426619,0.0002764394
0.01086,0.131463,0.0001432212,0.0002776818
0,0.108318,0.0001500514,0.0002733333
0,0.088749,0.0001507654,0.0002683637
0,0.07864,0.0001444111,0.0002559394
0,0.074779,0.0001359507,0.0002416515
0,0.06999,0.0001298582,0.0002379243
0,0.059307,0.0001320358,0.0002255
0,0.047168,0.0001307744,0.0001695909
0,0.038553,0.0001211835,0.0001472273
0,0.044531,0.000114496,0.0001422576
0,0.075679,0.0001100457,0.000152197
0,0.120857,0.0001065353,0.0001559243
0,0.158145,0.0001071541,0.0001658636
0,0.19539,0.000112485,0.0002012727
0,0.235833,0.0001260266,0.0002826515
0.000014,0.263292,0.0001375809,0.0003112273
0.039964,0.259034,0.0001413411,0.0002975606
0.117425,0.239276,0.0001415672,0.000283894
0.184112,0.264416,0.0001418052,0.0002826515
0.254595,0.325428,0.0001434711,0.000278303
0.303042,0.366722,0.000141948,0.0002720909
0.28451,0.384988,0.0001423763,0.0002689849
0.205519,0.391305,0.0001416267,0.0002720909
0.083304,0.424311,0.0001397466,0.0002677424
0.00171,0.477783,0.0001375214,0.0002702273
0,0.517712,0.0001466244,0.0002758182
0,0.54702,0.0001500039,0.000263394
0,0.565138,0.0001434354,0.000257803
0,0.568989,0.0001360935,0.0002466212
0,0.564358,0.0001287634,0.0002410303
0,0.560232,0.0001303579,0.0002242576
0,0.557617,0.0001287515,0.0001633788
0,0.554114,0.0001203743,0.0001403939
0,0.54538,0.0001134608,0.0001391515
0,0.524717,0.0001086891,0.0001490909
0,0.486565,0.000107404,0.000155303
0,0.447434,0.0001084035,0.000164
0,0.398874,0.0001126516,0.0002025152
0,0.338124,0.0001257053,0.0002826515
0,0.284569,0.000136974,0.0003143334
0.016069,0.233272,0.0001423287,0.0002925909
0.062342,0.182004,0.0001422454,0.0002826515
0.111878,0.15647,0.0001415672,0.0002720909
0.140636,0.15392,0.0001414601,0.0002665
0.143177,0.152674,0.0001370692,0.0002615303
0.115331,0.157628,0.0001376047,0.0002503485
0.063361,0.170851,0.0001355342,0.0002397879
0.021364,0.189069,0.0001361529,0.0002317121
0.00163,0.185089,0.0001374024,0.0002391667
0,0.171445,0.0001454226,0.0002559394
0,0.158526,0.0001453631,0.0002522121
0,0.143558,0.0001378784,0.0002484849
0,0.124329,0.0001314527,0.000242894
0,0.107653,0.000125265,0.000237303
0,0.106846,0.0001271808,0.0002186667
0,0.110576,0.0001275973,0.0001490909
0,0.107705,0.000119232,0.0001335606
0,0.097671,0.0001121519,0.0001416364
0,0.086891,0.0001067971,0.0001534394
0,0.080804,0.0001032868,0.0001559243
0,0.078267,0.0001014543,0.0001652424
0,0.081574,0.0001015614,0.0002006515
0,0.089824,0.0001049646,0.000278303
0.000009,0.101252,0.0001084035,0.0003012879
0.036848,0.107635,0.000114615,0.0002857576
0.098889,0.101215,0.0001193867,0.0002739546
0.145789,0.124327,0.000121362,0.0002553182
0.157996,0.172984,0.0001230517,0.0002422727
0.166579,0.219501,0.0001220046,0.0002404091
0.151835,0.254632,0.000120886,0.0002379243
0.097496,0.274278,0.000117697,0.0002379243
0.033604,0.305168,0.0001163999,0.0002230152
0.000795,0.324248,0.0001170544,0.0002180455
0,0.343049,0.0001265977,0.0002180455
0,0.37582,0.000131417,0.0002192879
0,0.422281,0.0001263121,0.0002248788
0,0.467647,0.000120648,0.0002279849
0,0.504784,0.0001153885,0.0002199091
0,0.521022,0.0001166617,0.0001776667
0,0.514289,0.0001186489,0.0001279697
0,0.491482,0.0001117354,0.0001049849
0,0.464125,0.0001050598,0.0001018788
0,0.438961,9.95384900627516E-05,0.0001087121
0,0.408685,9.62661547537633E-05,0.0001099546
0,0.408188,9.52904038732577E-05,0.0001186515
0,0.41741,9.5647385902711E-05,0.0001372879
0,0.428976,9.72776038606143E-05,0.0002087273
0.000033,0.451471,9.90149164039534E-05,0.0002174243
0.042487,0.469281,0.0001039175,0.0001739394
0.121082,0.472783,0.0001099267,0.0001857424
0.187162,0.462353,0.0001149363,0.0001876061
0.222034,0.458498,0.000117816,0.0001702121
0.213868,0.461748,0.0001202077,0.0001652424
0.16418,0.466127,0.0001164713,0.0001534394
0.099266,0.483136,0.0001127706,0.0001584091
0.034037,0.520702,0.0001117949,0.000164
0.001168,0.53869,0.0001111166,0.0001596515
0,0.531386,0.0001207194,0.0001689697
0,0.5153,0.0001267762,0.0001745606
0,0.498389,0.0001261693,0.0001702121
0,0.484634,0.0001228137,0.0001546818
0,0.473175,0.0001164356,0.0001596515
0,0.45892,0.0001174709,0.0001584091
0,0.430187,0.0001168045,0.0001043636
0,0.391531,0.0001091175,7.70303076988065E-05
0,0.34884,0.0001043339,6.64697009981637E-05
0,0.302959,0.0001002287,6.64697009981637E-05
0,0.253844,9.79558697087754E-05,6.95757617924704E-05
0,0.211609,9.95384900627516E-05,7.95151563342519E-05
0,0.18691,0.0001071184,0.0001068485
0,0.177364,0.0001223258,0.0001646212
0.000004,0.177328,0.0001354509,0.0001944394
0.035424,0.177698,0.0001409246,0.0001820152
0.111549,0.172446,0.0001414363,0.0001708333
0.178523,0.173558,0.000143007,0.0001652424
0.203019,0.175709,0.0001446729,0.0001540606
0.191485,0.168072,0.0001421145,0.0001385303
0.150336,0.153327,0.0001426024,0.0001354243
0.096832,0.136074,0.0001415672,0.0001261061
0.038741,0.13072,0.0001418528,0.0001341818
0.001489,0.116217,0.0001425429,0.0001416364
0,0.092295,0.0001490162,0.0001577879
0,0.072423,0.0001508606,0.0001714546
0,0.055331,0.0001430665,0.0001795303
0,0.045788,0.0001363433,0.0001838788
0,0.040189,0.0001287515,0.0001882273
0,0.040028,0.0001314646,0.0001689697
0,0.040944,0.0001298106,0.0001242424
0,0.043881,0.000121838,0.0001006364
0,0.049066,0.0001152814,9.44242481469241E-05
0,0.057067,0.0001102836,9.44242481469241E-05
0,0.067589,0.0001084392,0.0001062273
0,0.085747,0.0001094626,0.0001261061
0,0.106317,0.0001143175,0.0001658636
0,0.123442,0.0001280614,0.0002261212
0.000029,0.143069,0.0001398061,0.0002540758
0.020659,0.16361,0.0001439709,0.0002391667
0.068898,0.184593,0.0001436615,0.0002261212
0.122227,0.21411,0.0001445182,0.0002043788
0.154344,0.265725,0.0001456249,0.0001845
0.157637,0.334701,0.000142888,0.000175803
0.138478,0.392534,0.0001434354,0.0001689697
0.097012,0.422152,0.0001424953,0.0001745606
0.038449,0.424683,0.0001419361,0.0001664849
0.002154,0.409576,0.0001413173,0.0001776667
0,0.39318,0.0001487663,0.0001944394
0,0.368512,0.0001515984,0.0002012727
0,0.339453,0.0001451251,0.0002012727
0,0.315484,0.0001373429,0.0002012727
0,0.299399,0.0001293465,0.0001987879
0,0.281325,0.0001321785,0.0001832576
0,0.27077,0.0001307387,0.0001285909
0,0.265094,0.0001225519,0.000111197
0,0.257698,0.0001159597,0.0001136818
0,0.248291,0.0001125683,0.0001031212
0,0.239664,0.0001093793,8.07575806519746E-05
0,0.23605,0.0001100695,0.0001037424
0,0.225482,0.0001158764,0.000131697
0,0.209037,0.0001294893,0.0002000303
0.00089,0.193803,0.0001402582,0.0002149394
0.082175,0.174674,0.0001436615,0.0002174243
0.21501,0.167542,0.0001440898,0.0002261212
0.328921,0.16934,0.0001432569,0.0002118333
0.392212,0.177417,0.000144066,0.000196303
0.388595,0.17908,0.0001410079,0.0001944394
0.33748,0.168134,0.000141591,0.0001857424
0.246507,0.152824,0.0001402463,0.0002292273
0.127838,0.139743,0.0001402463,0.0002509697
0.017632,0.145669,0.000139818,0.0002466212
0,0.151796,0.0001470647,0.0002422727
0,0.139929,0.0001508249,0.0002391667
0,0.121427,0.0001448514,0.0002335758
0,0.104078,0.0001377118,0.0002360606
0,0.090784,0.0001308815,0.0002304697
0,0.084304,0.0001333923,0.0002074849
0,0.083563,0.0001320239,0.0001540606
0,0.088538,0.0001236705,0.0001267273
0,0.09951,0.0001176137,0.0001279697
0,0.10779,0.0001139844,0.0001360455
0,0.109792,0.0001103669,0.0001403939
0,0.10098,0.0001106049,0.0001515758
0,0.088092,0.0001156027,0.0001981667
0,0.076838,0.0001285611,0.0002851364
0.000938,0.068215,0.0001402344,0.0003075
0.081874,0.060569,0.00014478,0.0002975606
0.20283,0.057254,0.0001454583,0.0002981818
0.318045,0.056228,0.0001453036,0.0002801667
0.379632,0.052944,0.0001460651,0.000237303
0.379835,0.047633,0.0001436734,0.0002230152
0.32805,0.042735,0.00014384,0.000222394
0.222151,0.038874,0.0001417695,0.0002261212
0.089162,0.04005,0.0001415196,0.0002236364
0.004868,0.059901,0.0001408889,0.0002217727
0,0.073337,0.0001489686,0.0002416515
0,0.070044,0.0001512414,0.0002596667
0,0.06095,0.0001447681,0.0002627727
0,0.053265,0.0001364385,0.0002646364
0,0.047613,0.00013012,0.0002559394
0,0.043104,0.0001327021,0.0002379243
0,0.043309,0.000131417,0.0001702121
0,0.049939,0.0001237538,0.0001410152
0,0.060632,0.0001177922,0.0001428788
0,0.074119,0.0001123541,0.0001509546
0,0.087564,0.0001098196,0.0001540606
0,0.092451,0.0001105216,0.0001608939
0,0.09551,0.0001152576,0.0001925758
0,0.102369,0.0001293584,0.0002770606
0.000023,0.107132,0.0001412459,0.0003130909
0.011347,0.111454,0.00014384,0.0002888637
0.035254,0.118509,0.0001424239,0.0002950758
0.0584,0.126887,0.0001419837,0.0002609091
0.076326,0.135197,0.0001428642,0.0002323333
0.078332,0.151955,0.0001395443,0.000193197
0.065951,0.178676,0.0001387351,0.0001944394
0.044093,0.218265,0.0001357603,0.0001981667
0.017934,0.270897,0.0001330829,0.0001925758
0.001029,0.322654,0.0001323808,0.0001981667
0,0.366606,0.0001407937,0.0002124546
0,0.398933,0.0001455416,0.0002497273
0,0.422501,0.0001388541,0.0002509697
0,0.446782,0.000131774,0.0002472424
0,0.469109,0.0001252174,0.0002360606
0,0.485006,0.000129406,0.0002105909
0,0.507446,0.0001294298,0.0001546818
0,0.53333,0.000122421,0.0001329394
0,0.565615,0.000115924,0.000123
0,0.596241,0.0001105097,0.0001254849
0,0.620929,0.0001067852,0.0001155455
0,0.643326,0.0001050241,0.0001105758
0,0.654509,0.0001044767,0.0001584091
0,0.654456,0.0001071065,0.000246
0.006862,0.647046,0.0001106882,0.0002795455
0.133114,0.637839,0.0001177922,0.0002646364
0.266831,0.62215,0.0001242535,0.000257803
0.382794,0.591147,0.0001272165,0.0002497273
0.455753,0.572905,0.0001287753,0.0002366818
0.468974,0.574742,0.0001286563,0.0002186667
0.425827,0.585232,0.0001255387,0.0002335758
0.330592,0.588386,0.0001231469,0.0002174243
0.168647,0.577486,0.0001220046,0.0002068636
0.014708,0.575168,0.0001224448,0.0002205303
0,0.582045,0.0001289181,0.0002366818
0,0.561376,0.0001331186,0.0002491061
0,0.510207,0.0001284897,0.0002534546
0,0.446729,0.0001216357,0.0002553182
0,0.376457,0.0001164356,0.0002534546
0,0.29109,0.0001190178,0.0002360606
0,0.203658,0.0001203981,0.0001745606
0,0.138887,0.0001143532,0.0001478485
0,0.092436,0.000107642,0.0001509546
0,0.055479,0.0001030607,0.000155303
0,0.031777,9.95741882578969E-05,0.0001671061
0,0.022569,9.78606745009212E-05,0.0001708333
0,0.01835,9.85865379686095E-05,0.0001938182
0,0.015965,0.0001003476,0.0002503485
0.000122,0.014033,0.0001008831,0.0002851364
0.027519,0.011694,0.0001054287,0.0002826515
0.09664,0.009558,0.0001114141,0.0002814091
0.214144,0.008752,0.0001163999,0.0002484849
0.31693,0.009116,0.0001206242,0.0002143182
0.319395,0.009698,0.0001227899,0.0001938182
0.291272,0.009628,0.0001191249,0.0001987879
0.205015,0.009032,0.0001157574,0.0001975455
0.094079,0.009298,0.0001158288,0.0001919546
0.012729,0.01118,0.0001163999,0.0001857424
0,0.013635,0.0001237776,0.0001969243
0,0.016417,0.0001299177,0.0002236364
0,0.023401,0.0001286206,0.0002248788
0,0.037503,0.0001238966,0.0002155606
0,0.060853,0.0001178398,0.0002267424
0,0.097983,0.0001187798,0.0001981667
0,0.142672,0.0001174828,0.0001372879
0,0.18591,0.0001110928,0.0001174091
0,0.227382,0.0001059999,0.0001136818
